Id,Expected
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,1
182,1
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,1
260,0
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,0
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,1
449,1
450,0
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,1
485,1
486,0
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,1
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,1
528,1
529,0
530,0
531,0
